City Key,City,INDUSTRY ID,Job Title,Company,Salary,Apply URL,Walk-in,Experience,Time,Venue,Job Description
190,Chennai,2,Mega Walk-In Drive For International Non Voice Process,Sagility India,Not disclosed,https://www.naukri.com/job-listings-mega-walk-in-drive-for-international-non-voice-process-sagility-india-chennai-0-to-0-years-270824014836,Yes,0 - 3 years,"28 August - 6th September , 9.30 AM - 5.30 PM","Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058","<p> <strong>Roles and Responsibilities:</strong></p><p><br>Freshers whose exam have got over.Can own responsibility and see. Huge Hiring for Customer Support voice process.</p><p><br><strong>Job Description</strong> :</p><br><ul><li>Work Mode: Work from Office.</li><li>Working days: 6 with 1 day rotational off.</li><li>Preferred Candidates: <strong>Immediate Joiners</strong> and candidates with a Notice Period not more than 10 days</li><li>Preferred Languages:<strong> Hindi, Malayalam, Kannada, Tamil &amp; English.</strong></li><li>Excellent communication skills are Mandatory.</li><li>Qualification Required: Graduates &amp; undergraduate.</li><li>Cab details: Candidates would be eligible for a drop in case the shift ends between 10-12PM (15KM radius from the office premises).</li><li>Only male employees would have the late-night log out while all the females will logout by 8-10PM or earlier</li></ul><br><p><strong>Contact:</strong></p><p><strong>Arunkumar</strong></p><p><strong>Whatsapp: 9566399659</strong></p><p><br><strong>Walkin Location:</strong></p><br><p>Note: Mention Arun Hr top of your Resume</p><p><br>Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058</p><p><br>https://maps.app.goo.gl/NVDhtpgqwxM9P64S9<br><br> </p><br><br>"
190,Chennai,2,Urgently Hiring For Non voice process- Freshers - Chennai,AnnexMed,Not disclosed,https://www.naukri.com/job-listings-urgently-hiring-for-non-voice-process-freshers-chennai-annexmed-chennai-0-to-0-years-260824012770,Yes,0 - 3 years,"28 August - 6th September , 9.30 AM - 5.30 PM","Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058","<p> <strong>Roles and Responsibilities:</strong></p><p><br>Freshers whose exam have got over.Can own responsibility and see. Huge Hiring for Customer Support voice process.</p><p><br><strong>Job Description</strong> :</p><br><ul><li>Work Mode: Work from Office.</li><li>Working days: 6 with 1 day rotational off.</li><li>Preferred Candidates: <strong>Immediate Joiners</strong> and candidates with a Notice Period not more than 10 days</li><li>Preferred Languages:<strong> Hindi, Malayalam, Kannada, Tamil &amp; English.</strong></li><li>Excellent communication skills are Mandatory.</li><li>Qualification Required: Graduates &amp; undergraduate.</li><li>Cab details: Candidates would be eligible for a drop in case the shift ends between 10-12PM (15KM radius from the office premises).</li><li>Only male employees would have the late-night log out while all the females will logout by 8-10PM or earlier</li></ul><br><p><strong>Contact:</strong></p><p><strong>Arunkumar</strong></p><p><strong>Whatsapp: 9566399659</strong></p><p><br><strong>Walkin Location:</strong></p><br><p>Note: Mention Arun Hr top of your Resume</p><p><br>Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058</p><p><br>https://maps.app.goo.gl/NVDhtpgqwxM9P64S9<br><br> </p><br><br>"
190,Chennai,2,Mega Walk-In Drive For International Non Voice Process,Sagility India,Not disclosed,https://www.naukri.com/job-listings-mega-walk-in-drive-for-international-non-voice-process-sagility-india-chennai-0-to-0-years-260824012926,Yes,0 - 3 years,"28 August - 6th September , 9.30 AM - 5.30 PM","Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058","<p> <strong>Roles and Responsibilities:</strong></p><p><br>Freshers whose exam have got over.Can own responsibility and see. Huge Hiring for Customer Support voice process.</p><p><br><strong>Job Description</strong> :</p><br><ul><li>Work Mode: Work from Office.</li><li>Working days: 6 with 1 day rotational off.</li><li>Preferred Candidates: <strong>Immediate Joiners</strong> and candidates with a Notice Period not more than 10 days</li><li>Preferred Languages:<strong> Hindi, Malayalam, Kannada, Tamil &amp; English.</strong></li><li>Excellent communication skills are Mandatory.</li><li>Qualification Required: Graduates &amp; undergraduate.</li><li>Cab details: Candidates would be eligible for a drop in case the shift ends between 10-12PM (15KM radius from the office premises).</li><li>Only male employees would have the late-night log out while all the females will logout by 8-10PM or earlier</li></ul><br><p><strong>Contact:</strong></p><p><strong>Arunkumar</strong></p><p><strong>Whatsapp: 9566399659</strong></p><p><br><strong>Walkin Location:</strong></p><br><p>Note: Mention Arun Hr top of your Resume</p><p><br>Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058</p><p><br>https://maps.app.goo.gl/NVDhtpgqwxM9P64S9<br><br> </p><br><br>"
190,Chennai,2,Sales Officer,HDB Financial Services,1.25-2.5 Lacs PA,https://www.naukri.com/job-listings-sales-officer-hdb-financial-services-chennai-0-to-3-years-240824006462,Yes,0 - 3 years,"28 August - 6th September , 9.30 AM - 5.30 PM","Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058","<p> <strong>Roles and Responsibilities:</strong></p><p><br>Freshers whose exam have got over.Can own responsibility and see. Huge Hiring for Customer Support voice process.</p><p><br><strong>Job Description</strong> :</p><br><ul><li>Work Mode: Work from Office.</li><li>Working days: 6 with 1 day rotational off.</li><li>Preferred Candidates: <strong>Immediate Joiners</strong> and candidates with a Notice Period not more than 10 days</li><li>Preferred Languages:<strong> Hindi, Malayalam, Kannada, Tamil &amp; English.</strong></li><li>Excellent communication skills are Mandatory.</li><li>Qualification Required: Graduates &amp; undergraduate.</li><li>Cab details: Candidates would be eligible for a drop in case the shift ends between 10-12PM (15KM radius from the office premises).</li><li>Only male employees would have the late-night log out while all the females will logout by 8-10PM or earlier</li></ul><br><p><strong>Contact:</strong></p><p><strong>Arunkumar</strong></p><p><strong>Whatsapp: 9566399659</strong></p><p><br><strong>Walkin Location:</strong></p><br><p>Note: Mention Arun Hr top of your Resume</p><p><br>Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058</p><p><br>https://maps.app.goo.gl/NVDhtpgqwxM9P64S9<br><br> </p><br><br>"
190,Chennai,2,Technical Support Voice Process @movate Formerly Known as CSS Corp!!,Movate Technologies,1.5-4.5 Lacs PA,https://www.naukri.com/job-listings-technical-support-voice-process-movate-formerly-known-as-css-corp-movate-technologies-ambattur-thirumangalam-chennai-1-to-4-years-260824013654,Yes,0 - 3 years,"28 August - 6th September , 9.30 AM - 5.30 PM","Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058","<p> <strong>Roles and Responsibilities:</strong></p><p><br>Freshers whose exam have got over.Can own responsibility and see. Huge Hiring for Customer Support voice process.</p><p><br><strong>Job Description</strong> :</p><br><ul><li>Work Mode: Work from Office.</li><li>Working days: 6 with 1 day rotational off.</li><li>Preferred Candidates: <strong>Immediate Joiners</strong> and candidates with a Notice Period not more than 10 days</li><li>Preferred Languages:<strong> Hindi, Malayalam, Kannada, Tamil &amp; English.</strong></li><li>Excellent communication skills are Mandatory.</li><li>Qualification Required: Graduates &amp; undergraduate.</li><li>Cab details: Candidates would be eligible for a drop in case the shift ends between 10-12PM (15KM radius from the office premises).</li><li>Only male employees would have the late-night log out while all the females will logout by 8-10PM or earlier</li></ul><br><p><strong>Contact:</strong></p><p><strong>Arunkumar</strong></p><p><strong>Whatsapp: 9566399659</strong></p><p><br><strong>Walkin Location:</strong></p><br><p>Note: Mention Arun Hr top of your Resume</p><p><br>Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058</p><p><br>https://maps.app.goo.gl/NVDhtpgqwxM9P64S9<br><br> </p><br><br>"
190,Chennai,2,Mis Deputy Manager,TVS Credit Services,5-6.5 Lacs PA,https://www.naukri.com/job-listings-mis-deputy-manager-tvs-credit-services-chennai-3-to-8-years-230824015689,Yes,0 - 3 years,"28 August - 6th September , 9.30 AM - 5.30 PM","Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058","<p> <strong>Roles and Responsibilities:</strong></p><p><br>Freshers whose exam have got over.Can own responsibility and see. Huge Hiring for Customer Support voice process.</p><p><br><strong>Job Description</strong> :</p><br><ul><li>Work Mode: Work from Office.</li><li>Working days: 6 with 1 day rotational off.</li><li>Preferred Candidates: <strong>Immediate Joiners</strong> and candidates with a Notice Period not more than 10 days</li><li>Preferred Languages:<strong> Hindi, Malayalam, Kannada, Tamil &amp; English.</strong></li><li>Excellent communication skills are Mandatory.</li><li>Qualification Required: Graduates &amp; undergraduate.</li><li>Cab details: Candidates would be eligible for a drop in case the shift ends between 10-12PM (15KM radius from the office premises).</li><li>Only male employees would have the late-night log out while all the females will logout by 8-10PM or earlier</li></ul><br><p><strong>Contact:</strong></p><p><strong>Arunkumar</strong></p><p><strong>Whatsapp: 9566399659</strong></p><p><br><strong>Walkin Location:</strong></p><br><p>Note: Mention Arun Hr top of your Resume</p><p><br>Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058</p><p><br>https://maps.app.goo.gl/NVDhtpgqwxM9P64S9<br><br> </p><br><br>"
190,Chennai,2,Hiring For AR Callers!!! R1RCM - Chennai-,R1 RCM,2.25-5 Lacs PA,https://www.naukri.com/job-listings-hiring-for-ar-callers-r1rcm-chennai-r1-rcm-chennai-1-to-5-years-300824015943,Yes,0 - 3 years,"28 August - 6th September , 9.30 AM - 5.30 PM","Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058","<p> <strong>Roles and Responsibilities:</strong></p><p><br>Freshers whose exam have got over.Can own responsibility and see. Huge Hiring for Customer Support voice process.</p><p><br><strong>Job Description</strong> :</p><br><ul><li>Work Mode: Work from Office.</li><li>Working days: 6 with 1 day rotational off.</li><li>Preferred Candidates: <strong>Immediate Joiners</strong> and candidates with a Notice Period not more than 10 days</li><li>Preferred Languages:<strong> Hindi, Malayalam, Kannada, Tamil &amp; English.</strong></li><li>Excellent communication skills are Mandatory.</li><li>Qualification Required: Graduates &amp; undergraduate.</li><li>Cab details: Candidates would be eligible for a drop in case the shift ends between 10-12PM (15KM radius from the office premises).</li><li>Only male employees would have the late-night log out while all the females will logout by 8-10PM or earlier</li></ul><br><p><strong>Contact:</strong></p><p><strong>Arunkumar</strong></p><p><strong>Whatsapp: 9566399659</strong></p><p><br><strong>Walkin Location:</strong></p><br><p>Note: Mention Arun Hr top of your Resume</p><p><br>Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058</p><p><br>https://maps.app.goo.gl/NVDhtpgqwxM9P64S9<br><br> </p><br><br>"
190,Chennai,2,Hiring For Malayalam / Kannada Voice Process!!,NOVAC,Not disclosed,https://www.naukri.com/job-listings-hiring-for-malayalam-kannada-voice-process-novac-chennai-0-to-3-years-200824006172,Yes,0 - 3 years,"28 August - 6th September , 9.30 AM - 5.30 PM","Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058","<p> <strong>Roles and Responsibilities:</strong></p><p><br>Freshers whose exam have got over.Can own responsibility and see. Huge Hiring for Customer Support voice process.</p><p><br><strong>Job Description</strong> :</p><br><ul><li>Work Mode: Work from Office.</li><li>Working days: 6 with 1 day rotational off.</li><li>Preferred Candidates: <strong>Immediate Joiners</strong> and candidates with a Notice Period not more than 10 days</li><li>Preferred Languages:<strong> Hindi, Malayalam, Kannada, Tamil &amp; English.</strong></li><li>Excellent communication skills are Mandatory.</li><li>Qualification Required: Graduates &amp; undergraduate.</li><li>Cab details: Candidates would be eligible for a drop in case the shift ends between 10-12PM (15KM radius from the office premises).</li><li>Only male employees would have the late-night log out while all the females will logout by 8-10PM or earlier</li></ul><br><p><strong>Contact:</strong></p><p><strong>Arunkumar</strong></p><p><strong>Whatsapp: 9566399659</strong></p><p><br><strong>Walkin Location:</strong></p><br><p>Note: Mention Arun Hr top of your Resume</p><p><br>Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058</p><p><br>https://maps.app.goo.gl/NVDhtpgqwxM9P64S9<br><br> </p><br><br>"
190,Chennai,2,Walk-in-Interview Business Development Manager- 6th September,Indusind Bank,Not disclosed,https://www.naukri.com/job-listings-walk-in-interview-business-development-manager-6th-september-indusind-bank-chennai-1-to-6-years-280824018092,Yes,0 - 3 years,"28 August - 6th September , 9.30 AM - 5.30 PM","Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058","<p> <strong>Roles and Responsibilities:</strong></p><p><br>Freshers whose exam have got over.Can own responsibility and see. Huge Hiring for Customer Support voice process.</p><p><br><strong>Job Description</strong> :</p><br><ul><li>Work Mode: Work from Office.</li><li>Working days: 6 with 1 day rotational off.</li><li>Preferred Candidates: <strong>Immediate Joiners</strong> and candidates with a Notice Period not more than 10 days</li><li>Preferred Languages:<strong> Hindi, Malayalam, Kannada, Tamil &amp; English.</strong></li><li>Excellent communication skills are Mandatory.</li><li>Qualification Required: Graduates &amp; undergraduate.</li><li>Cab details: Candidates would be eligible for a drop in case the shift ends between 10-12PM (15KM radius from the office premises).</li><li>Only male employees would have the late-night log out while all the females will logout by 8-10PM or earlier</li></ul><br><p><strong>Contact:</strong></p><p><strong>Arunkumar</strong></p><p><strong>Whatsapp: 9566399659</strong></p><p><br><strong>Walkin Location:</strong></p><br><p>Note: Mention Arun Hr top of your Resume</p><p><br>Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058</p><p><br>https://maps.app.goo.gl/NVDhtpgqwxM9P64S9<br><br> </p><br><br>"
190,Chennai,2,International Voice Process Executive,e care India,Not disclosed,https://www.naukri.com/job-listings-international-voice-process-executive-e-care-india-chennai-0-to-1-years-300824009629,Yes,0 - 3 years,"28 August - 6th September , 9.30 AM - 5.30 PM","Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058","<p> <strong>Roles and Responsibilities:</strong></p><p><br>Freshers whose exam have got over.Can own responsibility and see. Huge Hiring for Customer Support voice process.</p><p><br><strong>Job Description</strong> :</p><br><ul><li>Work Mode: Work from Office.</li><li>Working days: 6 with 1 day rotational off.</li><li>Preferred Candidates: <strong>Immediate Joiners</strong> and candidates with a Notice Period not more than 10 days</li><li>Preferred Languages:<strong> Hindi, Malayalam, Kannada, Tamil &amp; English.</strong></li><li>Excellent communication skills are Mandatory.</li><li>Qualification Required: Graduates &amp; undergraduate.</li><li>Cab details: Candidates would be eligible for a drop in case the shift ends between 10-12PM (15KM radius from the office premises).</li><li>Only male employees would have the late-night log out while all the females will logout by 8-10PM or earlier</li></ul><br><p><strong>Contact:</strong></p><p><strong>Arunkumar</strong></p><p><strong>Whatsapp: 9566399659</strong></p><p><br><strong>Walkin Location:</strong></p><br><p>Note: Mention Arun Hr top of your Resume</p><p><br>Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058</p><p><br>https://maps.app.goo.gl/NVDhtpgqwxM9P64S9<br><br> </p><br><br>"
190,Chennai,2,Mega Openings - Customer Support - Hindi Voice Process,Infosearch Bpo Services,2-3 Lacs PA,https://www.naukri.com/job-listings-mega-openings-customer-support-hindi-voice-process-infosearch-bpo-services-chennai-0-to-2-years-270824015356,Yes,0 - 3 years,"28 August - 6th September , 9.30 AM - 5.30 PM","Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058","<p> <strong>Roles and Responsibilities:</strong></p><p><br>Freshers whose exam have got over.Can own responsibility and see. Huge Hiring for Customer Support voice process.</p><p><br><strong>Job Description</strong> :</p><br><ul><li>Work Mode: Work from Office.</li><li>Working days: 6 with 1 day rotational off.</li><li>Preferred Candidates: <strong>Immediate Joiners</strong> and candidates with a Notice Period not more than 10 days</li><li>Preferred Languages:<strong> Hindi, Malayalam, Kannada, Tamil &amp; English.</strong></li><li>Excellent communication skills are Mandatory.</li><li>Qualification Required: Graduates &amp; undergraduate.</li><li>Cab details: Candidates would be eligible for a drop in case the shift ends between 10-12PM (15KM radius from the office premises).</li><li>Only male employees would have the late-night log out while all the females will logout by 8-10PM or earlier</li></ul><br><p><strong>Contact:</strong></p><p><strong>Arunkumar</strong></p><p><strong>Whatsapp: 9566399659</strong></p><p><br><strong>Walkin Location:</strong></p><br><p>Note: Mention Arun Hr top of your Resume</p><p><br>Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058</p><p><br>https://maps.app.goo.gl/NVDhtpgqwxM9P64S9<br><br> </p><br><br>"
190,Chennai,2,Customer Support Executive Kannada Voice Process,Tech Mahindra,"50,000-2.25 Lacs PA",https://www.naukri.com/job-listings-customer-support-executive-kannada-voice-process-tech-mahindra-chennai-0-to-1-years-280824009600,Yes,0 - 3 years,"28 August - 6th September , 9.30 AM - 5.30 PM","Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058","<p> <strong>Roles and Responsibilities:</strong></p><p><br>Freshers whose exam have got over.Can own responsibility and see. Huge Hiring for Customer Support voice process.</p><p><br><strong>Job Description</strong> :</p><br><ul><li>Work Mode: Work from Office.</li><li>Working days: 6 with 1 day rotational off.</li><li>Preferred Candidates: <strong>Immediate Joiners</strong> and candidates with a Notice Period not more than 10 days</li><li>Preferred Languages:<strong> Hindi, Malayalam, Kannada, Tamil &amp; English.</strong></li><li>Excellent communication skills are Mandatory.</li><li>Qualification Required: Graduates &amp; undergraduate.</li><li>Cab details: Candidates would be eligible for a drop in case the shift ends between 10-12PM (15KM radius from the office premises).</li><li>Only male employees would have the late-night log out while all the females will logout by 8-10PM or earlier</li></ul><br><p><strong>Contact:</strong></p><p><strong>Arunkumar</strong></p><p><strong>Whatsapp: 9566399659</strong></p><p><br><strong>Walkin Location:</strong></p><br><p>Note: Mention Arun Hr top of your Resume</p><p><br>Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058</p><p><br>https://maps.app.goo.gl/NVDhtpgqwxM9P64S9<br><br> </p><br><br>"
190,Chennai,2,Trainee Process Associate - AR Caller,AGS Health,Not disclosed,https://www.naukri.com/job-listings-trainee-process-associate-ar-caller-ags-health-chennai-0-to-1-years-270824013281,Yes,0 - 3 years,"28 August - 6th September , 9.30 AM - 5.30 PM","Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058","<p> <strong>Roles and Responsibilities:</strong></p><p><br>Freshers whose exam have got over.Can own responsibility and see. Huge Hiring for Customer Support voice process.</p><p><br><strong>Job Description</strong> :</p><br><ul><li>Work Mode: Work from Office.</li><li>Working days: 6 with 1 day rotational off.</li><li>Preferred Candidates: <strong>Immediate Joiners</strong> and candidates with a Notice Period not more than 10 days</li><li>Preferred Languages:<strong> Hindi, Malayalam, Kannada, Tamil &amp; English.</strong></li><li>Excellent communication skills are Mandatory.</li><li>Qualification Required: Graduates &amp; undergraduate.</li><li>Cab details: Candidates would be eligible for a drop in case the shift ends between 10-12PM (15KM radius from the office premises).</li><li>Only male employees would have the late-night log out while all the females will logout by 8-10PM or earlier</li></ul><br><p><strong>Contact:</strong></p><p><strong>Arunkumar</strong></p><p><strong>Whatsapp: 9566399659</strong></p><p><br><strong>Walkin Location:</strong></p><br><p>Note: Mention Arun Hr top of your Resume</p><p><br>Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058</p><p><br>https://maps.app.goo.gl/NVDhtpgqwxM9P64S9<br><br> </p><br><br>"
190,Chennai,2,Hiring For International Non Voice Process_Lending_Night shift_Chennai,Enoah Isolution,Not disclosed,https://www.naukri.com/job-listings-hiring-for-international-non-voice-process-lending-night-shift-chennai-enoah-isolution-chennai-0-to-2-years-190824007205,Yes,0 - 1 years,"28 August - 6th September , 11.00 AM - 4.00 PM","Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Tiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058","<p><strong>Roles and Responsibilities:</strong></p><p><br>Freshers whose exam have got over.</p><p>Can own responsibility and see.Huge Hiring for Customer Support voice process.</p><p><br><strong>Job Description</strong> :</p><ul><li>Work Mode: Work from Office.</li><li>Working days: 6 with 1 day rotational off.</li><li>Preferred Candidates: <strong>Immediate Joiners</strong> and candidates with a Notice Period not more than 10 days</li><li>Preferred Languages:<strong> Hindi, Malayalam, Kannada, Tamil &amp; English.</strong></li><li>Excellent communication skills are Mandatory.</li><li>Qualification Required: Graduates &amp; undergraduate.</li><li>Cab details: Candidates would be eligible for a drop in case the shift ends between 10-12PM (15KM radius from the office premises).</li><li>Only male employees would have the late-night log out while all the females will logout by 8-10PM or earlier</li></ul><br><p><strong>Contact:</strong></p><p><strong>Arunkumar</strong></p><p><strong>Whatsapp: 9566399659</strong></p><p><br><strong>Walkin Location:</strong></p><br><p>Note: Mention Arun Hr top of your Resume</p><p><br>Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058</p><p><br>https://maps.app.goo.gl/NVDhtpgqwxM9P64S9<br><br> </p><br>"
190,Chennai,2,Senior Relationship Manager,Matrimony com,2-4 Lacs PA,https://www.naukri.com/job-listings-senior-relationship-manager-matrimony-com-chennai-2-to-7-years-150724004089,Yes,0 - 1 years,"28 August - 6th September , 11.00 AM - 4.00 PM","Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Tiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058","<p><strong>Roles and Responsibilities:</strong></p><p><br>Freshers whose exam have got over.</p><p>Can own responsibility and see.Huge Hiring for Customer Support voice process.</p><p><br><strong>Job Description</strong> :</p><ul><li>Work Mode: Work from Office.</li><li>Working days: 6 with 1 day rotational off.</li><li>Preferred Candidates: <strong>Immediate Joiners</strong> and candidates with a Notice Period not more than 10 days</li><li>Preferred Languages:<strong> Hindi, Malayalam, Kannada, Tamil &amp; English.</strong></li><li>Excellent communication skills are Mandatory.</li><li>Qualification Required: Graduates &amp; undergraduate.</li><li>Cab details: Candidates would be eligible for a drop in case the shift ends between 10-12PM (15KM radius from the office premises).</li><li>Only male employees would have the late-night log out while all the females will logout by 8-10PM or earlier</li></ul><br><p><strong>Contact:</strong></p><p><strong>Arunkumar</strong></p><p><strong>Whatsapp: 9566399659</strong></p><p><br><strong>Walkin Location:</strong></p><br><p>Note: Mention Arun Hr top of your Resume</p><p><br>Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058</p><p><br>https://maps.app.goo.gl/NVDhtpgqwxM9P64S9<br><br> </p><br>"
190,Chennai,2,Semi Voice Process Email and Chat - Customer Support - Day Shift,Tech Mahindra,2-3 Lacs PA,https://www.naukri.com/job-listings-semi-voice-process-email-and-chat-customer-support-day-shift-tech-mahindra-chennai-1-to-4-years-090724016092,Yes,0 - 1 years,"28 August - 6th September , 11.00 AM - 4.00 PM","Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Tiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058","<p><strong>Roles and Responsibilities:</strong></p><p><br>Freshers whose exam have got over.</p><p>Can own responsibility and see.Huge Hiring for Customer Support voice process.</p><p><br><strong>Job Description</strong> :</p><ul><li>Work Mode: Work from Office.</li><li>Working days: 6 with 1 day rotational off.</li><li>Preferred Candidates: <strong>Immediate Joiners</strong> and candidates with a Notice Period not more than 10 days</li><li>Preferred Languages:<strong> Hindi, Malayalam, Kannada, Tamil &amp; English.</strong></li><li>Excellent communication skills are Mandatory.</li><li>Qualification Required: Graduates &amp; undergraduate.</li><li>Cab details: Candidates would be eligible for a drop in case the shift ends between 10-12PM (15KM radius from the office premises).</li><li>Only male employees would have the late-night log out while all the females will logout by 8-10PM or earlier</li></ul><br><p><strong>Contact:</strong></p><p><strong>Arunkumar</strong></p><p><strong>Whatsapp: 9566399659</strong></p><p><br><strong>Walkin Location:</strong></p><br><p>Note: Mention Arun Hr top of your Resume</p><p><br>Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058</p><p><br>https://maps.app.goo.gl/NVDhtpgqwxM9P64S9<br><br> </p><br>"
190,Chennai,2,Walk-In Interview - Business Development Manager - Current Accounts,Indusind Bank,Not disclosed,https://www.naukri.com/job-listings-walk-in-interview-business-development-manager-current-accounts-indusind-bank-chennai-1-to-6-years-130824006442,Yes,0 - 1 years,"28 August - 6th September , 11.00 AM - 4.00 PM","Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Tiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058","<p><strong>Roles and Responsibilities:</strong></p><p><br>Freshers whose exam have got over.</p><p>Can own responsibility and see.Huge Hiring for Customer Support voice process.</p><p><br><strong>Job Description</strong> :</p><ul><li>Work Mode: Work from Office.</li><li>Working days: 6 with 1 day rotational off.</li><li>Preferred Candidates: <strong>Immediate Joiners</strong> and candidates with a Notice Period not more than 10 days</li><li>Preferred Languages:<strong> Hindi, Malayalam, Kannada, Tamil &amp; English.</strong></li><li>Excellent communication skills are Mandatory.</li><li>Qualification Required: Graduates &amp; undergraduate.</li><li>Cab details: Candidates would be eligible for a drop in case the shift ends between 10-12PM (15KM radius from the office premises).</li><li>Only male employees would have the late-night log out while all the females will logout by 8-10PM or earlier</li></ul><br><p><strong>Contact:</strong></p><p><strong>Arunkumar</strong></p><p><strong>Whatsapp: 9566399659</strong></p><p><br><strong>Walkin Location:</strong></p><br><p>Note: Mention Arun Hr top of your Resume</p><p><br>Tech Mahindra Limited No. 90/B-1, SBC Tech Park, Madras Thiruvallur High Rd, Ambattur Industrial Estate, Chennai, Tamil Nadu 600058</p><p><br>https://maps.app.goo.gl/NVDhtpgqwxM9P64S9<br><br> </p><br>"
